epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
PHP_6_week_CW0DA1_t004_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,29018,116072.0,REM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t005_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,38117,152468.0,NREM,REM,REM,REM,,False,False,A
PHP_6_week_CW0DA1_t006_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,44072,176288.0,NREM,REM,REM,REM,,False,False,B
PHP_6_week_CW0DA1_t007_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,48100,192400.0,Wake,REM,REM,REM,,False,False,A
PHP_6_week_CW0DA1_t008_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,51366,205464.0,REM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t009_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,64754,259016.0,REM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t000_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,59,236.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t001_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,1722,6888.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t002_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,3029,12116.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t003_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,4456,17824.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t004_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,5916,23664.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t005_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,7700,30800.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DI1_t006_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,9759,39036.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t007_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,11231,44924.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t008_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,13662,54648.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t009_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,14669,58676.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t010_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,16137,64548.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t011_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,17202,68808.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t012_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,20283,81132.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t013_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,21824,87296.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t014_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,22638,90552.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t015_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,24046,96184.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t016_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,25824,103296.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t017_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,27081,108324.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t018_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,27961,111844.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t019_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,29490,117960.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DI1_t020_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,30827,123308.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t021_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,31377,125508.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t022_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,32150,128600.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t023_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,33942,135768.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t024_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,35231,140924.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t025_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,36143,144572.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t026_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,36987,147948.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t027_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,38250,153000.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t028_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,40535,162140.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t029_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,42489,169956.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t030_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,43860,175440.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t031_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,44877,179508.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t032_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,46414,185656.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t033_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,47566,190264.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DI1_t034_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,48771,195084.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t035_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,50268,201072.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t036_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,51863,207452.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t037_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,52929,211716.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t038_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,53977,215908.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DI1_t039_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,56271,225084.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t040_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,59022,236088.0,NREM,Wake,Wake,Wake,,True,False,A
PHP_6_week_CW0DI1_t041_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,59804,239216.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_6_week_CW0DI1_t042_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,60916,243664.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t043_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,61609,246436.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t044_nrem_to_wake,PHP_6_week,CW0DI1,LFC_RSC,nrem_to_wake,64517,258068.0,NREM,Wake,Wake,Wake,,True,False,A
PHP_6_week_CW0DI1_t000_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,50,200.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t001_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,1490,5960.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t002_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,2337,9348.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t003_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,3350,13400.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t004_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,4457,17828.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t005_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,5918,23672.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t006_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,7350,29400.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t007_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,8612,34448.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t008_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,10051,40204.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t009_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,13230,52920.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t010_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,14482,57928.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t011_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,15886,63544.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t012_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,17193,68772.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t013_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,18116,72464.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t014_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,21399,85596.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t015_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,22386,89544.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t016_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,23585,94340.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t017_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,24608,98432.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t018_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,26456,105824.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t019_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,27422,109688.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t020_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,28376,113504.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t021_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,29707,118828.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t022_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,30967,123868.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t023_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,31743,126972.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t024_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,32869,131476.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t025_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,35303,141212.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t026_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,36388,145552.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t027_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,37362,149448.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t028_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,39703,158812.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t029_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,42209,168836.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t030_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,43336,173344.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t031_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,44716,178864.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t032_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,46371,185484.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t033_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,47523,190092.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t034_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,48274,193096.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t035_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,49530,198120.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t036_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,50719,202876.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t037_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,51952,207808.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t038_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,52940,211760.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t039_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,54188,216752.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t040_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,58575,234300.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t041_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,59722,238888.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DI1_t042_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,61011,244044.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t043_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,63564,254256.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t044_wake_to_nrem,PHP_6_week,CW0DI1,LFC_RSC,wake_to_nrem,64784,259136.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DI1_t000_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,22,88.0,NREM,REM,REM,REM,,False,False,A
PHP_6_week_CW0DI1_t001_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,3409,13636.0,NREM,REM,REM,REM,,False,False,B
PHP_6_week_CW0DI1_t002_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,7570,30280.0,REM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t003_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,16199,64796.0,REM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DI1_t004_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,22861,91444.0,REM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t005_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,28522,114088.0,NREM,REM,REM,REM,,False,False,B
PHP_6_week_CW0DI1_t006_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,41964,167856.0,NREM,REM,REM,REM,,False,False,A
PHP_6_week_CW0DI1_t007_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,47821,191284.0,NREM,REM,REM,REM,,False,False,B
PHP_6_week_CW0DI1_t008_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,51173,204692.0,REM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DI1_t009_rem_involving,PHP_6_week,CW0DI1,LFC_RSC,rem_involving,64782,259128.0,REM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t000_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,171,684.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t001_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,837,3348.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_6_week_CW0DN2_t002_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,2542,10168.0,NREM,Wake,Wake,Wake,,True,False,A
PHP_6_week_CW0DN2_t003_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,4360,17440.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t004_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,5898,23592.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t005_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,6986,27944.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t006_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,7518,30072.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t007_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,8491,33964.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t008_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,9226,36904.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t009_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,10312,41248.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t010_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,14516,58064.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t011_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,14926,59704.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t012_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,16722,66888.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t013_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,20000,80000.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t014_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,21305,85220.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t015_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,22767,91068.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t016_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,23643,94572.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t017_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,25094,100376.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t018_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,26700,106800.0,NREM,Wake,Wake,Wake,,True,False,A
PHP_6_week_CW0DN2_t019_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,27570,110280.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t020_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,28847,115388.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t021_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,30466,121864.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t022_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,31389,125556.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t023_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,35177,140708.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t024_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,37270,149080.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t025_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,38660,154640.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t026_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,41149,164596.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t027_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,41949,167796.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t028_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,42931,171724.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t029_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,44339,177356.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t030_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,45081,180324.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t031_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,46517,186068.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t032_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,48319,193276.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t033_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,49186,196744.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t034_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,50420,201680.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t035_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,51302,205208.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t036_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,51990,207960.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t037_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,52653,210612.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t038_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,53399,213596.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t039_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,57605,230420.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t040_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,59932,239728.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t041_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,61317,245268.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DN2_t042_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,62948,251792.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t043_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,63562,254248.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DN2_t044_nrem_to_wake,PHP_6_week,CW0DN2,LFC_RSC,nrem_to_wake,64507,258028.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DN2_t000_wake_to_nrem,PHP_6_week,CW0DN2,LFC_RSC,wake_to_nrem,168,672.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DN2_t001_wake_to_nrem,PHP_6_week,CW0DN2,LFC_RSC,wake_to_nrem,676,2704.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DN2_t002_wake_to_nrem,PHP_6_week,CW0DN2,LFC_RSC,wake_to_nrem,1087,4348.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DN2_t003_wake_to_nrem,PHP_6_week,CW0DN2,LFC_RSC,wake_to_nrem,2473,9892.0,Wake,NREM,NREM,NREM,,False,False,A
