target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62525,250100,2020-03-03T10:02:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:03
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62526,250104,2020-03-03T10:02:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:08
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62527,250108,2020-03-03T10:02:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:10
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62528,250112,2020-03-03T10:02:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:12
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62529,250116,2020-03-03T10:02:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:13
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62530,250120,2020-03-03T10:02:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:17
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62531,250124,2020-03-03T10:03:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:19
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62532,250128,2020-03-03T10:03:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:21
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62533,250132,2020-03-03T10:03:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:22
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62534,250136,2020-03-03T10:03:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:24
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62535,250140,2020-03-03T10:03:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:26
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62536,250144,2020-03-03T10:03:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:27
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62537,250148,2020-03-03T10:03:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:28
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62538,250152,2020-03-03T10:03:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:29
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62539,250156,2020-03-03T10:03:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:30
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62540,250160,2020-03-03T10:03:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:31
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62541,250164,2020-03-03T10:03:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:32
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62542,250168,2020-03-03T10:03:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:33
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62543,250172,2020-03-03T10:03:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:34
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62544,250176,2020-03-03T10:03:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:35
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62545,250180,2020-03-03T10:03:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:36
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62546,250184,2020-03-03T10:04:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:38
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62547,250188,2020-03-03T10:04:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:39
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62548,250192,2020-03-03T10:04:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:03:58
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62549,250196,2020-03-03T10:04:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:03:59
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62550,250200,2020-03-03T10:04:16,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:04:02
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62551,250204,2020-03-03T10:04:20,NREM,NREM,,False,,,,,Unsure,,B,2026-09-22T19:04:11
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62552,250208,2020-03-03T10:04:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:15
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62553,250212,2020-03-03T10:04:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:16
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62554,250216,2020-03-03T10:04:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:19
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62555,250220,2020-03-03T10:04:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:22
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62556,250224,2020-03-03T10:04:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:23
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62557,250228,2020-03-03T10:04:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:26
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62558,250232,2020-03-03T10:04:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:28
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62559,250236,2020-03-03T10:04:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:30
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62560,250240,2020-03-03T10:04:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:34
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62561,250244,2020-03-03T10:05:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:37
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62562,250248,2020-03-03T10:05:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:40
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62563,250252,2020-03-03T10:05:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:41
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62564,250256,2020-03-03T10:05:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:43
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62565,250260,2020-03-03T10:05:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:04:44
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62566,250264,2020-03-03T10:05:20,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:04:57
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62567,250268,2020-03-03T10:05:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:04:58
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62568,250272,2020-03-03T10:05:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:05:05
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62569,250276,2020-03-03T10:05:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:05:10
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62570,250280,2020-03-03T10:05:36,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:05:18
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62571,250284,2020-03-03T10:05:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:05:22
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62572,250288,2020-03-03T10:05:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:05:31
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62573,250292,2020-03-03T10:05:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:05:33
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2874,11496,2020-03-24T12:59:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:29
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2875,11500,2020-03-24T12:59:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:30
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2876,11504,2020-03-24T12:59:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:30
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2877,11508,2020-03-24T13:00:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:31
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2878,11512,2020-03-24T13:00:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:31
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2879,11516,2020-03-24T13:00:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:31
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2880,11520,2020-03-24T13:00:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:32
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2881,11524,2020-03-24T13:00:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:32
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2882,11528,2020-03-24T13:00:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:33
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2883,11532,2020-03-24T13:00:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:33
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2884,11536,2020-03-24T13:00:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:33
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2885,11540,2020-03-24T13:00:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:34
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2886,11544,2020-03-24T13:00:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:34
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2887,11548,2020-03-24T13:00:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:35
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2888,11552,2020-03-24T13:00:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:36
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2889,11556,2020-03-24T13:00:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:39
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2890,11560,2020-03-24T13:00:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:40
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2891,11564,2020-03-24T13:00:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:41
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2892,11568,2020-03-24T13:01:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:43
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2893,11572,2020-03-24T13:01:07,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T19:09:52
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2894,11576,2020-03-24T13:01:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:54
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2895,11580,2020-03-24T13:01:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:55
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2896,11584,2020-03-24T13:01:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:56
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2897,11588,2020-03-24T13:01:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:56
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2898,11592,2020-03-24T13:01:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:57
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2899,11596,2020-03-24T13:01:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:58
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2900,11600,2020-03-24T13:01:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:58
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2901,11604,2020-03-24T13:01:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:09:59
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2902,11608,2020-03-24T13:01:43,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:07
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2903,11612,2020-03-24T13:01:47,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:07
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2904,11616,2020-03-24T13:01:51,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:09
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2905,11620,2020-03-24T13:01:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:11
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2906,11624,2020-03-24T13:01:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:12
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2907,11628,2020-03-24T13:02:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:13
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2908,11632,2020-03-24T13:02:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:14
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2909,11636,2020-03-24T13:02:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:15
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2910,11640,2020-03-24T13:02:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:16
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2911,11644,2020-03-24T13:02:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:17
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2912,11648,2020-03-24T13:02:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:17
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2913,11652,2020-03-24T13:02:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:18
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2914,11656,2020-03-24T13:02:31,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:22
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2915,11660,2020-03-24T13:02:35,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:23
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2916,11664,2020-03-24T13:02:39,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:28
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2917,11668,2020-03-24T13:02:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:30
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2918,11672,2020-03-24T13:02:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:32
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2919,11676,2020-03-24T13:02:51,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:37
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2920,11680,2020-03-24T13:02:55,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:10:39
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2921,11684,2020-03-24T13:02:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:45
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2922,11688,2020-03-24T13:03:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:46
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2923,11692,2020-03-24T13:03:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:48
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2924,11696,2020-03-24T13:03:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:49
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2925,11700,2020-03-24T13:03:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:50
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2926,11704,2020-03-24T13:03:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:51
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2927,11708,2020-03-24T13:03:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:52
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2928,11712,2020-03-24T13:03:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:10:53
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2929,11716,2020-03-24T13:03:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:08
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2930,11720,2020-03-24T13:03:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:10
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2931,11724,2020-03-24T13:03:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:10
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2932,11728,2020-03-24T13:03:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:11
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2933,11732,2020-03-24T13:03:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:13
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2934,11736,2020-03-24T13:03:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:14
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2935,11740,2020-03-24T13:03:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:15
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2936,11744,2020-03-24T13:03:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:16
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2937,11748,2020-03-24T13:04:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:16
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2938,11752,2020-03-24T13:04:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:19
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2939,11756,2020-03-24T13:04:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:21
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2940,11760,2020-03-24T13:04:15,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:11:24
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2941,11764,2020-03-24T13:04:19,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:11:25
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2942,11768,2020-03-24T13:04:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:11:27
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2943,11772,2020-03-24T13:04:27,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:11:48
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2944,11776,2020-03-24T13:04:31,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T19:12:13
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2945,11780,2020-03-24T13:04:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:20
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2946,11784,2020-03-24T13:04:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:22
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2947,11788,2020-03-24T13:04:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:22
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,2948,11792,2020-03-24T13:04:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:23
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17488,69952,2020-03-25T05:14:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:24
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17489,69956,2020-03-25T05:14:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:25
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17490,69960,2020-03-25T05:14:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:26
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17491,69964,2020-03-25T05:14:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:26
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17492,69968,2020-03-25T05:14:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:27
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17493,69972,2020-03-25T05:14:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:28
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17494,69976,2020-03-25T05:14:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:28
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17495,69980,2020-03-25T05:14:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:29
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17496,69984,2020-03-25T05:14:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:30
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17497,69988,2020-03-25T05:14:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:31
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17498,69992,2020-03-25T05:14:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:32
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17499,69996,2020-03-25T05:14:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:33
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17500,70000,2020-03-25T05:14:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:34
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17501,70004,2020-03-25T05:14:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:35
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17502,70008,2020-03-25T05:15:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:36
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17503,70012,2020-03-25T05:15:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:37
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17504,70016,2020-03-25T05:15:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:38
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17505,70020,2020-03-25T05:15:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:39
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17506,70024,2020-03-25T05:15:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:40
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17507,70028,2020-03-25T05:15:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:41
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17508,70032,2020-03-25T05:15:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:42
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17509,70036,2020-03-25T05:15:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:43
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17510,70040,2020-03-25T05:15:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:48
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17511,70044,2020-03-25T05:15:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:50
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17512,70048,2020-03-25T05:15:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:51
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17513,70052,2020-03-25T05:15:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:52
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17514,70056,2020-03-25T05:15:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:53
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17515,70060,2020-03-25T05:15:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:54
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17516,70064,2020-03-25T05:15:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:55
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17517,70068,2020-03-25T05:16:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:56
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17518,70072,2020-03-25T05:16:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:57
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17519,70076,2020-03-25T05:16:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:12:58
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17520,70080,2020-03-25T05:16:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:13:00
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17521,70084,2020-03-25T05:16:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:13:01
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17522,70088,2020-03-25T05:16:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:13:01
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17523,70092,2020-03-25T05:16:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:13:02
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17524,70096,2020-03-25T05:16:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:13:03
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,17525,70100,2020-03-25T05:16:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:13:03
