target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43969,175876,2020-03-02T13:25:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:34
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43970,175880,2020-03-02T13:25:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:36
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43971,175884,2020-03-02T13:25:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:40
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43972,175888,2020-03-02T13:25:44,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:23:03
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43973,175892,2020-03-02T13:25:48,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T09:23:32
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43974,175896,2020-03-02T13:25:52,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T09:23:37
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43975,175900,2020-03-02T13:25:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:23:41
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43976,175904,2020-03-02T13:26:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:23:47
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43977,175908,2020-03-02T13:26:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:23:48
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43978,175912,2020-03-02T13:26:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:23:59
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43979,175916,2020-03-02T13:26:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:00
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43980,175920,2020-03-02T13:26:16,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:24:02
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43981,175924,2020-03-02T13:26:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:03
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43982,175928,2020-03-02T13:26:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:07
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43983,175932,2020-03-02T13:26:28,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T09:24:22
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43984,175936,2020-03-02T13:26:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:23
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43985,175940,2020-03-02T13:26:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:24
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43986,175944,2020-03-02T13:26:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:24
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43987,175948,2020-03-02T13:26:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:25
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43988,175952,2020-03-02T13:26:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:25
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43989,175956,2020-03-02T13:26:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:27
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43990,175960,2020-03-02T13:26:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:27
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43991,175964,2020-03-02T13:27:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:28
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43992,175968,2020-03-02T13:27:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:29
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43993,175972,2020-03-02T13:27:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:30
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43994,175976,2020-03-02T13:27:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:30
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43995,175980,2020-03-02T13:27:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:32
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43996,175984,2020-03-02T13:27:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:32
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43997,175988,2020-03-02T13:27:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:32
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43998,175992,2020-03-02T13:27:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:33
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43999,175996,2020-03-02T13:27:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:34
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44000,176000,2020-03-02T13:27:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:35
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44001,176004,2020-03-02T13:27:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:42
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44002,176008,2020-03-02T13:27:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:45
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44003,176012,2020-03-02T13:27:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:47
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44004,176016,2020-03-02T13:27:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:50
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44005,176020,2020-03-02T13:27:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:52
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44006,176024,2020-03-02T13:28:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:24:53
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44007,176028,2020-03-02T13:28:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:25:03
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44008,176032,2020-03-02T13:28:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:25:03
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44009,176036,2020-03-02T13:28:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:25:04
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44010,176040,2020-03-02T13:28:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:25:05
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,44011,176044,2020-03-02T13:28:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:25:05
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59925,239700,2020-03-03T07:09:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:08
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59926,239704,2020-03-03T07:09:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:09
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59927,239708,2020-03-03T07:09:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:10
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59928,239712,2020-03-03T07:09:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:10
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59929,239716,2020-03-03T07:09:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:10
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59930,239720,2020-03-03T07:09:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:11
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59931,239724,2020-03-03T07:09:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:11
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59932,239728,2020-03-03T07:09:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:12
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59933,239732,2020-03-03T07:09:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:12
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59934,239736,2020-03-03T07:09:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59935,239740,2020-03-03T07:09:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59936,239744,2020-03-03T07:10:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59937,239748,2020-03-03T07:10:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59938,239752,2020-03-03T07:10:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:14
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59939,239756,2020-03-03T07:10:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:46
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59940,239760,2020-03-03T07:10:16,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:25:51
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59941,239764,2020-03-03T07:10:20,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:25:54
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59942,239768,2020-03-03T07:10:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:55
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59943,239772,2020-03-03T07:10:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:55
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59944,239776,2020-03-03T07:10:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:56
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59945,239780,2020-03-03T07:10:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:56
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59946,239784,2020-03-03T07:10:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:57
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59947,239788,2020-03-03T07:10:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:57
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59948,239792,2020-03-03T07:10:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:57
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59949,239796,2020-03-03T07:10:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:58
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59950,239800,2020-03-03T07:10:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:58
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59951,239804,2020-03-03T07:11:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:58
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59952,239808,2020-03-03T07:11:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:59
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59953,239812,2020-03-03T07:11:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:25:59
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59954,239816,2020-03-03T07:11:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:00
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59955,239820,2020-03-03T07:11:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:00
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59956,239824,2020-03-03T07:11:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:01
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59957,239828,2020-03-03T07:11:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:01
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59958,239832,2020-03-03T07:11:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:01
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59959,239836,2020-03-03T07:11:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:02
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59960,239840,2020-03-03T07:11:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:03
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59961,239844,2020-03-03T07:11:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:04
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59962,239848,2020-03-03T07:11:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:04
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59963,239852,2020-03-03T07:11:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:05
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59964,239856,2020-03-03T07:11:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:06
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59965,239860,2020-03-03T07:11:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:06
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59966,239864,2020-03-03T07:12:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:07
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59967,239868,2020-03-03T07:12:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:07
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59968,239872,2020-03-03T07:12:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:08
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59969,239876,2020-03-03T07:12:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:08
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59970,239880,2020-03-03T07:12:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:09
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59971,239884,2020-03-03T07:12:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:10
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59972,239888,2020-03-03T07:12:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:10
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59973,239892,2020-03-03T07:12:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:11
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59974,239896,2020-03-03T07:12:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:11
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59975,239900,2020-03-03T07:12:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:12
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59976,239904,2020-03-03T07:12:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:12
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59977,239908,2020-03-03T07:12:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59978,239912,2020-03-03T07:12:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59979,239916,2020-03-03T07:12:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:13
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59980,239920,2020-03-03T07:12:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:14
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59981,239924,2020-03-03T07:13:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:14
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59982,239928,2020-03-03T07:13:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:26:14
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59983,239932,2020-03-03T07:13:08,REM,REM,,False,,,,,NREM,,A,2026-09-21T09:27:46
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59984,239936,2020-03-03T07:13:12,REM,REM,,False,,,,,NREM,,A,2026-09-21T09:28:03
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59985,239940,2020-03-03T07:13:16,REM,REM,,False,,,,,NREM,,A,2026-09-21T09:28:37
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59986,239944,2020-03-03T07:13:20,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:38
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59987,239948,2020-03-03T07:13:24,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:39
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59988,239952,2020-03-03T07:13:28,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:40
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59989,239956,2020-03-03T07:13:32,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:46
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59990,239960,2020-03-03T07:13:36,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:55
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59991,239964,2020-03-03T07:13:40,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:56
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59992,239968,2020-03-03T07:13:44,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:57
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59993,239972,2020-03-03T07:13:48,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:58
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59994,239976,2020-03-03T07:13:52,REM,REM,,False,,,,,REM,,A,2026-09-21T09:28:59
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59995,239980,2020-03-03T07:13:56,REM,REM,,False,,,,,REM,,A,2026-09-21T09:29:00
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59996,239984,2020-03-03T07:14:00,REM,REM,,False,,,,,REM,,A,2026-09-21T09:29:01
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59997,239988,2020-03-03T07:14:04,REM,REM,,False,,,,,REM,,A,2026-09-21T09:29:01
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59998,239992,2020-03-03T07:14:08,REM,REM,,False,,,,,REM,,A,2026-09-21T09:29:02
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,59999,239996,2020-03-03T07:14:12,REM,REM,,False,,,,,REM,,A,2026-09-21T09:29:15
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4225,16900,2020-03-24T14:29:55,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:24
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4226,16904,2020-03-24T14:29:59,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:26
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4227,16908,2020-03-24T14:30:03,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:30
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4228,16912,2020-03-24T14:30:07,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:34
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4229,16916,2020-03-24T14:30:11,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:37
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4230,16920,2020-03-24T14:30:15,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:40
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4231,16924,2020-03-24T14:30:19,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:42
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4232,16928,2020-03-24T14:30:23,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:43
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4233,16932,2020-03-24T14:30:27,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:44
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4234,16936,2020-03-24T14:30:31,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:45
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4235,16940,2020-03-24T14:30:35,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:46
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4236,16944,2020-03-24T14:30:39,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:47
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4237,16948,2020-03-24T14:30:43,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:28:48
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4238,16952,2020-03-24T14:30:47,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:10
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4239,16956,2020-03-24T14:30:51,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:10
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4240,16960,2020-03-24T14:30:55,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:11
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4241,16964,2020-03-24T14:30:59,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:11
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4242,16968,2020-03-24T14:31:03,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:12
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4243,16972,2020-03-24T14:31:07,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:12
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4244,16976,2020-03-24T14:31:11,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:13
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4245,16980,2020-03-24T14:31:15,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:17
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4246,16984,2020-03-24T14:31:19,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:18
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4247,16988,2020-03-24T14:31:23,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:20
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4248,16992,2020-03-24T14:31:27,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:21
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4249,16996,2020-03-24T14:31:31,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:21
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4250,17000,2020-03-24T14:31:35,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:29:22
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4251,17004,2020-03-24T14:31:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:29:27
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4252,17008,2020-03-24T14:31:43,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:29:28
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4253,17012,2020-03-24T14:31:47,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:29:32
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4254,17016,2020-03-24T14:31:51,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:29:32
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4255,17020,2020-03-24T14:31:55,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:11
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4256,17024,2020-03-24T14:31:59,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:13
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4257,17028,2020-03-24T14:32:03,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:14
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4258,17032,2020-03-24T14:32:07,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:19
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4259,17036,2020-03-24T14:32:11,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:22
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4260,17040,2020-03-24T14:32:15,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:22
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4261,17044,2020-03-24T14:32:19,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:23
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4262,17048,2020-03-24T14:32:23,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:24
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4263,17052,2020-03-24T14:32:27,REM,REM,,False,,,,,REM,,A,2026-09-21T11:30:25
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4264,17056,2020-03-24T14:32:31,REM,REM,,False,,,,,Wake,,A,2026-09-21T11:30:30
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4265,17060,2020-03-24T14:32:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:30:31
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4266,17064,2020-03-24T14:32:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:30:33
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4267,17068,2020-03-24T14:32:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:30:40
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4268,17072,2020-03-24T14:32:47,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T11:30:51
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4269,17076,2020-03-24T14:32:51,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:31:08
